SHRP_ID,STATE_CODE,CONSTRUCTION_NO,YEAR,MRI,AADTT_ALL_TRUCKS_TREND,ANNUAL_TRUCK_VOLUME_TREND,ANNUAL_ESAL_TREND,MEAN_ANN_TEMP_AVG,FREEZE_INDEX_YR,FREEZE_THAW_YR,CUMULATIVE_ESAL,FUTURE_IRI,HISTORICAL_IRI_SCORE,CURRENT_ESTIMATED_IRI,CURRENT_IRI_SCORE
0263,4,2,2018,1.2268000000000001,4819,4819,2506.0,23.5,0,1,6682268.0,1.22964,50.928,1.3286865949630737,46.85253620147705
0263,4,2,2019,1.22964,4994,9813,5103.0,22.70000076293945,0,7,6687371.0,1.282,50.81439999999999,1.316595435142517,47.336182594299316
0263,4,2,2020,1.282,5155,1886730,981100.0,23.70000076293945,0,2,7668471.0,1.3322,48.72,1.9099667072296143,23.60133171081543
0263,4,2,2021,1.3322,5776,2108240,1096285.0,23.60000038146973,0,0,8764756.0,1.5118,46.711999999999996,1.9200127124786377,23.199491500854492
0263,4,2,2022,1.5118,6149,2244385,541000.0,23.29999923706055,0,0,9305756.0,,39.528,2.017326831817627,19.306926727294922
0264,4,1,1994,1.6982,2631,960315,1094759.0,22.39999961853027,0,10,1094759.0,1.6296,32.072,4.2747063636779785,0.0
0264,4,1,1995,1.6296,2746,1002290,1142611.0,22.79999923706055,0,1,2237370.0,1.8045000000000002,34.816,4.251658916473389,0.0
0264,4,1,1997,1.8045000000000002,2800,1022000,1165080.0,23.10000038146973,0,4,3402450.0,1.8916,27.81999999999999,4.303232192993164,0.0
0264,4,1,1998,1.8916,2550,930750,1061055.0,21.39999961853027,0,12,4463505.0,1.9146,24.336000000000002,4.264806270599365,0.0
0264,4,1,1999,1.9146,7674,2801010,3193151.0,22.10000038146973,0,23,7656656.0,1.8816,23.415999999999997,2.0709357261657715,17.16257095336914
0264,4,1,2000,1.8816,8472,3100752,3534857.0,22.70000076293945,0,10,11191513.0,1.9678,24.736000000000004,4.071273326873779,0.0
0264,4,1,2001,1.9678,9353,3413845,3891783.0,22.5,0,20,15083296.0,1.9032,21.288,2.0725114345550537,17.09954261779785
0264,4,1,2002,1.9032,10234,3735410,4258367.0,22.20000076293945,0,20,19341663.0,1.9209,23.872,1.9813144207000732,20.74742317199707
0264,4,1,2004,1.9209,4391,1607106,1832101.0,23.10000038146973,0,5,21173764.0,2.155,23.163999999999998,4.184823989868164,0.0
0264,4,1,2006,2.155,4570,1668050,1901577.0,23.10000038146973,0,3,23075341.0,2.052,13.800000000000006,2.155,13.800000000000006
0264,4,1,2007,2.052,4825,1761125,2282000.0,23.10000038146973,0,5,25357341.0,2.2802,17.919999999999998,4.102505207061768,0.0
0264,4,1,2008,2.2802,4574,1674084,1702000.0,22.89999961853027,0,3,27059341.0,2.085,8.792000000000009,2.2802,8.792000000000009
0264,4,1,2010,2.085,4371,1595415,1585000.0,22.79999923706055,0,1,28644341.0,2.178,16.6,4.122883319854736,0.0
0264,4,1,2011,2.178,4513,1647245,1898000.0,22.79999923706055,0,6,30542341.0,2.1978,12.880000000000003,2.187434196472168,12.502632141113281
0264,4,1,2012,2.1978,4476,1638216,1842949.0,23.60000038146973,0,0,32385290.0,,12.088000000000001,2.2303247451782227,10.787010192871094
0264,4,2,2014,2.159315789473684,4492,1639580,1845820.0,23.29999923706055,0,3,1845820.0,2.032,13.627368421052639,2.159315789473684,13.627368421052639
0264,4,2,2015,2.032,4657,1699805,2319000.0,23.29999923706055,0,9,4164820.0,2.1004,18.72,4.090991020202637,0.0
0264,4,2,2016,2.1004,4794,1754604,2572702.0,23.60000038146973,0,1,6737522.0,2.0322,15.983999999999998,2.1540637016296387,13.837451934814455
0264,4,2,2018,2.0322,4819,4819,2458.0,23.5,0,1,6739980.0,2.05768,18.712,4.213176250457764,0.0
0264,4,2,2019,2.05768,4994,9813,5005.0,22.70000076293945,0,7,6744985.0,2.0556,17.692800000000002,2.5035557746887207,0.0
0264,4,2,2020,2.0556,5155,1886730,962232.0,23.70000076293945,0,2,7707217.0,2.1826,17.775999999999996,2.5460777282714844,0.0
0264,4,2,2021,2.1826,5776,2108240,1075202.0,23.60000038146973,0,0,8782419.0,2.3278,12.696000000000005,2.6708550453186035,0.0
0264,4,2,2022,2.3278,6149,2244385,545000.0,23.29999923706055,0,0,9327419.0,,6.888000000000005,3.0877459049224854,0.0
0265,4,1,1994,1.3618000000000001,2631,960315,1094759.0,22.39999961853027,0,10,1094759.0,1.342,45.528,4.2747063636779785,0.0
0265,4,1,1995,1.342,2746,1002290,1142611.0,22.79999923706055,0,1,2237370.0,1.6123333333333332,46.31999999999999,4.251658916473389,0.0
0265,4,1,1997,1.6123333333333332,2800,1022000,1165080.0,23.10000038146973,0,4,3402450.0,1.8077999999999999,35.506666666666675,4.303232192993164,0.0
0265,4,1,1998,1.8077999999999999,2550,930750,1061055.0,21.39999961853027,0,12,4463505.0,1.8030000000000002,27.688000000000006,4.264806270599365,0.0
0265,4,1,1999,1.8030000000000002,7674,2801010,3193151.0,22.10000038146973,0,23,7656656.0,1.8321999999999998,27.879999999999995,2.0709357261657715,17.16257095336914
0265,4,1,2000,1.8321999999999998,8472,3100752,3534857.0,22.70000076293945,0,10,11191513.0,2.0088,26.712000000000007,4.071273326873779,0.0
0265,4,1,2001,2.0088,9353,3413845,3891783.0,22.5,0,20,15083296.0,1.9382000000000001,19.648000000000003,2.0725114345550537,17.09954261779785
0265,4,1,2002,1.9382000000000001,10234,3735410,4258367.0,22.20000076293945,0,20,19341663.0,1.998,22.471999999999994,1.9813144207000732,20.74742317199707
0265,4,1,2004,1.998,4391,1607106,1832101.0,23.10000038146973,0,5,21173764.0,2.3251999999999997,20.080000000000002,4.184823989868164,0.0
0265,4,1,2006,2.3251999999999997,4570,1668050,1901577.0,23.10000038146973,0,3,23075341.0,2.2048,6.992000000000012,2.3251999999999997,6.992000000000012
0265,4,1,2007,2.2048,4825,1761125,2281000.0,23.10000038146973,0,5,25356341.0,2.4922,11.807999999999996,4.102505207061768,0.0
0265,4,1,2008,2.4922,4574,1674084,1700000.0,22.89999961853027,0,3,27056341.0,2.3804000000000003,0.31200000000000117,2.4922,0.31200000000000117
0265,4,1,2010,2.3804000000000003,4371,1595415,1585000.0,22.79999923706055,0,1,28641341.0,2.4622,4.783999999999988,4.122883319854736,0.0
0265,4,1,2011,2.4622,4513,1647245,1897000.0,22.79999923706055,0,6,30538341.0,2.4832,1.5119999999999933,2.4622,1.5119999999999933
0265,4,1,2012,2.4832,4476,1638216,1842949.0,23.60000038146973,0,0,32381290.0,2.4797894736842103,0.671999999999997,2.4832,0.671999999999997
0265,4,1,2014,2.4797894736842103,4492,1639580,1845820.0,23.29999923706055,0,3,34227110.0,2.4818,0.808421052631587,2.4797894736842103,0.808421052631587
0265,4,1,2015,2.4818,4657,1699805,2317000.0,23.29999923706055,0,9,36544110.0,2.5606,0.7280000000000086,4.090991020202637,0.0
0265,4,1,2016,2.5606,4794,1754604,2572702.0,23.60000038146973,0,1,39116812.0,2.5118,0.0,2.7241127490997314,0.0
0265,4,1,2018,2.5118,4819,1758935,897057.0,23.5,0,1,40013869.0,2.56312,0.0,2.7292165756225586,0.0
0265,4,1,2019,2.56312,4994,1822810,929633.0,22.70000076293945,0,7,40943502.0,2.6096,0.0,2.651304244995117,0.0
0265,4,1,2020,2.6096,5155,1886730,962232.0,23.70000076293945,0,2,41905734.0,2.7706,0.0,2.7602012157440186,0.0
0265,4,1,2021,2.7706,5776,2108240,1075202.0,23.60000038146973,0,0,42980936.0,3.0306,0.0,4.131290912628174,0.0
0265,4,1,2022,3.0306,6149,2244385,544000.0,23.29999923706055,0,0,43524936.0,,0.0,4.209375381469727,0.0
0266,4,1,1994,1.3472,2631,960315,1104362.0,22.39999961853027,0,10,1104362.0,1.35,46.112,4.281338214874268,0.0
0266,4,1,1995,1.35,2746,1002290,1152634.0,22.79999923706055,0,1,2256996.0,1.3959,46.0,4.251658916473389,0.0
0266,4,1,1997,1.3959,2800,1022000,1400000.0,23.10000038146973,0,4,3656996.0,1.4606,44.164,4.303232192993164,0.0
0266,4,1,1998,1.4606,2550,930750,1070362.0,21.39999961853027,0,12,4727358.0,1.4916,41.576,4.264806270599365,0.0
0266,4,1,1999,1.4916,7674,2801010,3221162.0,22.10000038146973,0,23,7948520.0,1.4464000000000001,40.336,1.9979894161224365,20.08042335510254
0266,4,1,2000,1.4464000000000001,8472,3100752,3565865.0,22.70000076293945,0,10,11514385.0,1.5943999999999998,42.14399999999999,4.071273326873779,0.0
0266,4,1,2001,1.5943999999999998,9353,3413845,3925922.0,22.5,0,20,15440307.0,1.7006000000000001,36.224000000000004,2.0725114345550537,17.09954261779785
0266,4,1,2002,1.7006000000000001,10234,3735410,4295722.0,22.20000076293945,0,20,19736029.0,1.5734,31.975999999999992,1.9004372358322144,23.982510566711426
0266,4,1,2004,1.5734,4391,1607106,1848172.0,23.10000038146973,0,5,21584201.0,1.8954,37.064,4.17891263961792,0.0
0266,4,1,2006,1.8954,4570,1668050,1918258.0,23.10000038146973,0,3,23502459.0,1.7058,24.184,1.8954,24.184
0266,4,1,2007,1.7058,4825,1761125,2283000.0,23.10000038146973,0,5,25785459.0,1.9906,31.768,4.102505207061768,0.0
0266,4,1,2008,1.9906,4574,1674084,1703000.0,22.89999961853027,0,3,27488459.0,1.6951999999999998,20.376,1.9906,20.376
0266,4,1,2010,1.6951999999999998,4371,1595415,1585000.0,22.79999923706055,0,1,29073459.0,1.848,32.19200000000001,4.122883319854736,0.0
0266,4,1,2011,1.848,4513,1647245,1899000.0,22.79999923706055,0,6,30972459.0,1.8323999999999998,26.08,1.848,26.08
0266,4,1,2012,1.8323999999999998,4476,1638216,1859115.0,23.60000038146973,0,0,32831574.0,1.8180526315789474,26.704000000000004,1.8323999999999998,26.704000000000004
0266,4,1,2014,1.8180526315789474,4492,1639580,1862011.0,23.29999923706055,0,3,34693585.0,1.6686,27.277894736842107,1.8180526315789474,27.277894736842107
0266,4,1,2015,1.6686,4657,1699805,2320000.0,23.29999923706055,0,9,37013585.0,1.7553999999999998,33.256,3.2688586711883545,0.0
0266,4,1,2016,1.7553999999999998,4794,1754604,2595269.0,23.60000038146973,0,1,39608854.0,1.7198,29.784000000000006,2.1540637016296387,13.837451934814455
0266,4,1,2018,1.7198,4819,1758935,897057.0,23.5,0,1,40505911.0,1.6965999999999999,31.208000000000002,2.170842409133911,13.166303634643556
0266,4,1,2019,1.6965999999999999,4994,1822810,929633.0,22.70000076293945,0,7,41435544.0,1.8012000000000001,32.136,2.021461009979248,19.141559600830078
0266,4,1,2020,1.8012000000000001,5155,1886730,962232.0,23.70000076293945,0,2,42397776.0,1.7832000000000001,27.951999999999995,2.565474510192871,0.0
0266,4,1,2021,1.7832000000000001,5776,2108240,1075202.0,23.60000038146973,0,0,43472978.0,1.9920000000000002,28.671999999999997,2.486445903778076,0.5421638488769531
0266,4,1,2022,1.9920000000000002,6149,2244385,545000.0,23.29999923706055,0,0,44017978.0,,20.31999999999999,2.792417049407959,0.0
0267,4,1,1994,1.4167999999999998,2631,960315,1094759.0,22.39999961853027,0,10,1094759.0,1.489,43.328,4.2747063636779785,0.0
0267,4,1,1995,1.489,2746,1002290,1142611.0,22.79999923706055,0,1,2237370.0,1.4422000000000001,40.44,4.251658916473389,0.0
0267,4,1,1997,1.4422000000000001,2800,1022000,1165080.0,23.10000038146973,0,4,3402450.0,1.5036,42.312,4.303232192993164,0.0
0267,4,1,1998,1.5036,2550,930750,1061055.0,21.39999961853027,0,12,4463505.0,1.4824,39.855999999999995,4.264806270599365,0.0
0267,4,1,1999,1.4824,7674,2801010,3193151.0,22.10000038146973,0,23,7656656.0,1.4364000000000001,40.704,1.9979894161224365,20.08042335510254
0267,4,1,2000,1.4364000000000001,8472,3100752,3534857.0,22.70000076293945,0,10,11191513.0,1.568,42.54399999999999,4.071273326873779,0.0
0267,4,1,2001,1.568,9353,3413845,3891783.0,22.5,0,20,15083296.0,1.5416,37.279999999999994,2.0725114345550537,17.09954261779785
0267,4,1,2002,1.5416,10234,3735410,4258367.0,22.20000076293945,0,20,19341663.0,1.4951,38.336,1.9004372358322144,23.982510566711426
0267,4,1,2004,1.4951,4391,1607106,1832101.0,23.10000038146973,0,5,21173764.0,1.5954000000000002,40.196,4.184823989868164,0.0
0267,4,1,2006,1.5954000000000002,4570,1668050,1901577.0,23.10000038146973,0,3,23075341.0,,36.184,1.5954000000000002,36.184
0267,4,2,2007,1.2518,4825,294325,387940.0,23.10000038146973,0,5,387940.0,1.4751999999999998,49.928,3.151263952255249,0.0
0267,4,2,2008,1.4751999999999998,4574,1674084,1702000.0,22.89999961853027,0,3,2089940.0,1.2864,40.992000000000004,1.4751999999999998,40.992000000000004
0267,4,2,2010,1.2864,4371,1595415,1585000.0,22.79999923706055,0,1,3674940.0,1.3237999999999999,48.544,4.122883319854736,0.0
0267,4,2,2011,1.3237999999999999,4513,1647245,1898000.0,22.79999923706055,0,6,5572940.0,1.2879999999999998,47.04800000000001,1.3237999999999999,47.04800000000001
0267,4,2,2012,1.2879999999999998,4476,1638216,1842949.0,23.60000038146973,0,0,7415889.0,1.2810526315789474,48.480000000000004,1.309374451637268,47.62502193450928
0267,4,2,2014,1.2810526315789474,4492,1639580,1845820.0,23.29999923706055,0,3,9261709.0,1.248,48.7578947368421,1.2810526315789474,48.7578947368421
0267,4,2,2015,1.248,4657,1699805,2318000.0,23.29999923706055,0,9,11579709.0,1.2492,50.080000000000005,1.897615909576416,24.09536361694336
0267,4,2,2016,1.2492,4794,1754604,2572702.0,23.60000038146973,0,1,14152411.0,1.2112,50.032,1.6431310176849365,34.27475929260254
0267,4,2,2018,1.2112,4819,4819,2458.0,23.5,0,1,14154869.0,1.27332,51.552,1.6498544216156006,34.00582313537598
0267,4,2,2019,1.27332,4994,9813,5005.0,22.70000076293945,0,7,14159874.0,1.2506,49.0672,1.3181078433990479,47.275686264038086
0267,4,2,2020,1.2506,5155,1886730,962232.0,23.70000076293945,0,2,15122106.0,1.2544,49.976000000000006,1.9099667072296143,23.60133171081543
0267,4,2,2021,1.2544,5776,2108240,1075202.0,23.60000038146973,0,0,16197308.0,1.48,49.824,1.7970294952392578,28.118820190429688
0267,4,2,2022,1.48,6149,2244385,545000.0,23.29999923706055,0,0,16742308.0,,40.800000000000004,1.9256155490875244,22.975378036499023
0268,4,1,1994,1.4245999999999999,2631,960315,1094759.0,22.39999961853027,0,10,1094759.0,1.3366,43.016000000000005,4.2747063636779785,0.0
0268,4,1,1995,1.3366,2746,1002290,1142611.0,22.79999923706055,0,1,2237370.0,1.3892,46.536,4.251658916473389,0.0
0268,4,1,1997,1.3892,2800,1022000,1165080.0,23.10000038146973,0,4,3402450.0,1.4416,44.432,4.303232192993164,0.0
0268,4,1,1998,1.4416,2550,930750,1061055.0,21.39999961853027,0,12,4463505.0,1.4556,42.336,4.264806270599365,0.0
0268,4,1,1999,1.4556,7674,2801010,3193151.0,22.10000038146973,0,23,7656656.0,1.4347999999999999,41.776,1.9979894161224365,20.08042335510254
0268,4,1,2000,1.4347999999999999,8472,3100752,3534857.0,22.70000076293945,0,10,11191513.0,1.51,42.608000000000004,4.071273326873779,0.0
0268,4,1,2001,1.51,9353,3413845,3891783.0,22.5,0,20,15083296.0,1.5872,39.6,2.0725114345550537,17.09954261779785
0268,4,1,2002,1.5872,10234,3735410,4258367.0,22.20000076293945,0,20,19341663.0,1.4465,36.512,1.9004372358322144,23.982510566711426
0268,4,1,2004,1.4465,4391,1607106,1832101.0,23.10000038146973,0,5,21173764.0,1.7289999999999999,42.14000000000001,4.184823989868164,0.0
0268,4,1,2006,1.7289999999999999,4570,1668050,1901577.0,23.10000038146973,0,3,23075341.0,1.4644,30.840000000000007,1.7289999999999999,30.840000000000007
0268,4,1,2007,1.4644,4825,1761125,2267000.0,23.10000038146973,0,5,25342341.0,1.6622,41.42400000000001,4.102505207061768,0.0
0268,4,1,2008,1.6622,4574,1674084,1684000.0,22.89999961853027,0,3,27026341.0,1.456,33.512,1.6622,33.512
0268,4,1,2010,1.456,4371,1595415,1583000.0,22.79999923706055,0,1,28609341.0,1.5516,41.760000000000005,4.149974822998047,0.0
0268,4,1,2011,1.5516,4513,1647245,1883000.0,22.79999923706055,0,6,30492341.0,1.5218,37.936,1.5613619089126587,37.54552364349365
0268,4,1,2012,1.5218,4476,1638216,1842949.0,23.60000038146973,0,0,32335290.0,1.4848947368421053,39.12799999999999,1.7762573957443237,28.949704170227054
0268,4,1,2014,1.4848947368421053,4492,1639580,1845820.0,23.29999923706055,0,3,34181110.0,1.4373999999999998,40.60421052631579,1.4848947368421053,40.60421052631579
0268,4,1,2015,1.4373999999999998,4657,1699805,2302000.0,23.29999923706055,0,9,36483110.0,1.4674,42.504000000000005,2.5443732738494873,0.0
0268,4,1,2016,1.4674,4794,1754604,2572702.0,23.60000038146973,0,1,39055812.0,1.4378,41.303999999999995,1.9258562326431274,22.965750694274902
0268,4,1,2018,1.4378,4819,1758935,897057.0,23.5,0,1,39952869.0,1.4504400000000002,42.48800000000001,1.879732370376587,24.810705184936523
0268,4,1,2019,1.4504400000000002,4994,1822810,929633.0,22.70000076293945,0,7,40882502.0,1.4984,41.98239999999999,1.8768298625946045,24.92680549621582
0268,4,1,2020,1.4984,5155,1886730,962232.0,23.70000076293945,0,2,41844734.0,1.474,40.064,2.1825311183929443,12.698755264282227
0268,4,1,2021,1.474,5776,2108240,1075202.0,23.60000038146973,0,0,42919936.0,1.5224,41.04,2.0701382160186768,17.19447135925293
0268,4,1,2022,1.5224,6149,2244385,541000.0,23.29999923706055,0,0,43460936.0,,39.104,2.0683839321136475,17.2646427154541
0501,4,1,1990,1.2355,660,240900,322806.0,21.39999961853027,0,30,322806.0,1.22575,50.580000000000005,4.701548099517822,0.0
0501,4,1,1992,1.22575,620,226920,304073.0,21.39999961853027,0,20,626879.0,1.3559999999999999,50.970000000000006,4.579859733581543,0.0
0501,4,1,1993,1.3559999999999999,334,121910,163000.0,21.60000038146973,0,14,789879.0,,45.760000000000005,4.545773029327393,0.0
0501,6,1,1990,3.7206,2470,901550,1027767.0,19.10000038146973,14,46,1027767.0,3.6433999999999997,0.0,3.8727524280548096,0.0
0501,6,1,1991,3.6433999999999997,2470,901550,1027767.0,19.29999923706055,0,22,2055534.0,3.8896,0.0,4.408580780029297,0.0
0501,6,1,1992,3.8896,1953,714798,949000.0,19.70000076293945,0,35,3004534.0,,0.0,4.337170600891113,0.0
0501,6,2,1993,1.123,1876,684740,863000.0,19.20000076293945,0,27,863000.0,1.2378,55.08,4.419637203216553,0.0
0501,6,2,1995,1.2378,1922,701530,791000.0,20.29999923706055,0,9,1654000.0,1.351,50.488,4.329927444458008,0.0
0501,6,2,1997,1.351,2030,740950,744000.0,20.10000038146973,0,20,2398000.0,1.4376,45.96,4.384854316711426,0.0
0501,6,2,1998,1.4376,2283,833295,949956.0,18.60000038146973,0,19,3347956.0,1.7332,42.496,4.343096733093262,0.0
0501,6,2,1999,1.7332,2411,880015,1003217.0,19.5,0,28,4351173.0,,30.672,4.408580780029297,0.0
0501,6,3,2000,1.9154,2544,760656,836400.0,20.29999923706055,0,21,836400.0,,23.384,4.444514274597168,0.0
0501,6,4,2001,1.4026,2601,949365,1239000.0,20.10000038146973,0,22,1239000.0,1.655,43.895999999999994,4.418948650360107,0.0
0501,6,4,2002,1.655,2657,969805,1322000.0,19.79999923706055,0,31,2561000.0,1.5458,33.8,4.288226127624512,0.0
0501,6,4,2003,1.5458,2736,998640,1301000.0,20.5,0,16,3862000.0,1.9188000000000003,38.168,4.318815231323242,0.0
0501,6,4,2004,1.9188000000000003,2776,1016016,1293000.0,19.70000076293945,0,21,5155000.0,2.4044,23.247999999999987,4.483635902404785,0.0
0501,6,4,2005,2.4044,2868,1046820,1129000.0,19.5,0,11,6284000.0,,3.824000000000005,4.53939151763916,0.0
0501,6,5,2007,3.0780000000000003,2766,420432,405300.0,20.10000038146973,3,43,405300.0,,0.0,4.240478992462158,0.0
0501,8,2,1992,0.764,959,350994,375564.0,8.800000190734863,401,138,375564.0,0.8366,69.44,4.513249397277832,0.0
0501,8,2,1993,0.8366,866,316090,338216.0,6.699999809265137,578,155,713780.0,0.8782,66.536,1.322328805923462,47.10684776306152
0501,8,2,1994,0.8782,889,324485,347199.0,8.600000381469727,383,166,1060979.0,0.9338000000000001,64.872,1.7038614749908447,31.84554100036621
0501,8,2,1995,0.9338000000000001,827,301855,322985.0,9.699999809265137,297,159,1383964.0,,62.647999999999996,1.443795919418335,42.2481632232666
0501,8,3,1997,1.4404,864,289440,311880.0,9.300000190734863,452,145,311880.0,1.3436,42.38400000000001,1.4459680318832397,42.16127872467041
0501,8,3,1998,1.3436,747,272655,291741.0,10.10000038146973,265,142,603621.0,1.1854,46.256,1.4382760524749756,42.46895790100098
0501,8,3,1999,1.1854,1566,571590,611601.0,9.800000190734863,145,170,1215222.0,1.4911999999999999,52.583999999999996,4.323363780975342,0.0
0501,8,3,2000,1.4911999999999999,1575,192150,170940.0,10.39999961853027,281,155,1386162.0,,40.352000000000004,3.648317337036133,0.0
0501,23,1,1995,1.2409000000000001,600,219000,131630.0,6.599999904632568,720,106,131630.0,1.3936,50.364,3.661848545074463,0.0
0501,23,1,1997,1.3936,627,228855,137204.0,5.5,781,111,268834.0,1.4908,44.256,3.6614632606506348,0.0
0501,23,1,1998,1.4908,639,233235,140485.0,7.0,506,102,409319.0,1.4302,40.368,3.3301868438720703,0.0
0501,23,1,1999,1.4302,574,209510,125783.0,8.199999809265137,532,108,535102.0,1.4122,42.792,3.1318132877349854,0.0
0501,23,1,2000,1.4122,552,202032,126000.0,6.0,818,87,661102.0,1.3148,43.51200000000001,3.3497891426086426,0.0
0501,23,1,2001,1.3148,656,239440,170000.0,7.300000190734863,656,109,831102.0,,47.408,3.670483350753784,0.0
0501,23,2,2002,1.6634,625,95625,145317.0,6.199999809265137,659,126,145317.0,,33.464,3.654618501663208,0.0
0501,23,3,2003,1.5874000000000001,630,96390,136853.0,6.300000190734863,900,85,136853.0,1.5714000000000001,36.50399999999999,3.365400791168213,0.0
0501,23,3,2004,1.5714000000000001,567,125874,140365.0,6.099999904632568,824,107,277218.0,,37.14399999999999,3.6563475131988525,0.0
0501,24,1,1990,1.134,604,220460,105704.0,14.30000019073486,28,67,105704.0,1.1402,54.64,3.309169054031372,0.0
0501,24,1,1991,1.1402,623,227395,108982.0,14.39999961853027,51,79,214686.0,1.172,54.391999999999996,2.7578718662261963,0.0
0501,24,1,1992,1.172,642,234972,112399.0,12.60000038146973,58,76,327085.0,,53.12,3.102466106414795,0.0
0501,24,2,1992,1.303,642,154722,112399.0,12.60000038146973,58,76,112399.0,1.41,47.88,3.095891237258911,0.0
0501,24,2,1993,1.41,662,241630,116103.0,12.89999961853027,120,90,228502.0,1.4578,43.60000000000001,2.763059377670288,0.0
0501,24,2,1994,1.4578,484,176660,117851.0,12.80000019073486,185,82,346353.0,1.4176,41.688,2.945974826812744,0.0
0501,24,2,1995,1.4176,720,262800,126294.0,12.69999980926514,134,100,472647.0,,43.296,2.076493978500366,16.94024085998535
0501,24,3,1996,1.4482,475,101650,113218.0,11.80000019073486,194,85,113218.0,1.5202,42.072,2.9435527324676514,0.0
0501,24,3,1997,1.5202,854,311710,150026.0,12.39999961853027,70,87,263244.0,,39.192,2.0755655765533447,16.97737693786621
0501,24,4,1998,1.538,868,185752,152256.0,13.89999961853027,47,65,152256.0,1.5468,38.48,1.977699637413025,20.892014503479004
0501,24,4,1999,1.5468,646,235790,131699.0,12.69999980926514,110,86,283955.0,1.586,38.128,2.0772464275360107,16.91014289855957
0501,24,4,2000,1.586,714,261324,142246.0,12.0,209,89,426201.0,1.6905999999999999,36.559999999999995,3.0442445278167725,0.0
0501,24,4,2002,1.6905999999999999,738,269370,157797.0,12.80000019073486,79,103,583998.0,1.75,32.376000000000005,3.0459988117218018,0.0
0501,24,4,2003,1.75,782,285430,168677.0,11.39999961853027,202,91,752675.0,1.9192,30.0,3.0504136085510254,0.0
0501,24,4,2004,1.9192,822,175908,180273.0,12.10000038146973,228,83,932948.0,,23.232,3.042022466659546,0.0
0502,1,1,1991,1.0364,402,146730,76486.0,19.0,1,24,76486.0,,58.544,4.2038493156433105,0.0
0502,1,2,1992,0.77425,415,151890,78986.0,18.10000038146973,1,19,78986.0,0.8538,69.03,4.181035041809082,0.0
0502,1,2,1994,0.8538,241,87965,54000.0,18.39999961853027,3,29,132986.0,0.8193999999999999,65.848,2.676870822906494,0.0
0502,1,2,1996,0.8193999999999999,467,170922,89030.0,18.10000038146973,26,34,222016.0,0.8144,67.224,3.678798198699951,0.0
0502,1,2,1999,0.8144,510,186150,96276.0,18.60000038146973,7,33,318292.0,0.8378,67.42399999999999,2.9184303283691406,0.0
0502,1,2,2001,0.8378,512,186880,96656.0,18.70000076293945,7,38,414948.0,0.8422000000000001,66.48799999999999,2.3001885414123535,7.992458343505859
0502,1,2,2002,0.8422000000000001,523,190895,99181.0,19.20000076293945,3,29,514129.0,0.8876,66.312,2.5311660766601562,0.0
0502,1,2,2003,0.8876,533,194545,101025.0,18.79999923706055,7,39,615154.0,0.9545999999999999,64.496,2.524462938308716,0.0
0502,1,2,2004,0.9545999999999999,543,198738,102791.0,19.0,0,28,717945.0,1.0106,61.816,4.394370079040527,0.0
0502,1,2,2005,1.0106,554,202210,104700.0,19.10000038146973,1,23,822645.0,1.014,59.57600000000001,3.406221866607666,0.0
0502,1,2,2006,1.014,564,205860,106671.0,19.60000038146973,0,22,929316.0,1.1096,59.440000000000005,3.928401231765747,0.0
0502,1,2,2008,1.1096,585,214110,111008.0,18.79999923706055,3,35,1040324.0,1.0688,55.616,2.1577694416046143,13.68922233581543
0502,1,2,2009,1.0688,595,217175,112241.0,18.89999961853027,2,28,1152565.0,1.2234,57.248,2.4551937580108643,1.7922496795654295
0502,1,2,2013,1.2234,637,232505,121231.0,19.10000038146973,0,17,1273796.0,1.3599999999999999,51.064,2.251483917236328,9.940643310546875
0502,1,2,2014,1.3599999999999999,647,236155,123074.0,18.5,12,33,1396870.0,1.278,45.60000000000001,2.0048022270202637,19.807910919189453
0502,1,2,2015,1.278,658,240170,125034.0,20.10000038146973,2,23,1521904.0,1.2890000000000001,48.88,1.3590431213378906,45.638275146484375
0502,1,2,2017,1.2890000000000001,679,247835,128721.0,19.70000076293945,0,23,1650625.0,,48.44,1.892348289489746,24.306068420410156
0502,4,1,1990,2.0118,660,240900,250000.0,21.39999961853027,0,30,250000.0,,19.528,4.677255630493164,0.0
0502,4,2,1990,1.3618000000000001,660,168960,175000.0,21.39999961853027,0,30,175000.0,1.51775,45.528,4.696098327636719,0.0
0502,4,2,1992,1.51775,620,226920,220000.0,21.39999961853027,0,20,395000.0,1.4192,39.290000000000006,4.583977222442627,0.0
0502,4,2,1993,1.4192,334,121910,124348.0,21.60000038146973,0,14,519348.0,1.809,43.232,4.321422100067139,0.0
0502,4,2,1997,1.809,645,235425,223000.0,22.39999961853027,0,14,742348.0,,27.640000000000004,4.485122203826904,0.0
0502,4,3,1998,2.0036,840,183120,202200.0,21.10000038146973,0,13,202200.0,2.3614,19.855999999999998,4.540518283843994,0.0
0502,4,3,1999,2.3614,918,335070,364000.0,22.10000038146973,0,23,566200.0,2.4265999999999996,5.543999999999993,4.718726634979248,0.0
0502,4,3,2000,2.4265999999999996,759,277794,283350.0,22.29999923706055,0,22,849550.0,,2.936000000000014,4.584841251373291,0.0
0502,4,4,2001,2.6618,677,88687,90461.0,22.10000038146973,0,23,90461.0,,0.0,4.399224281311035,0.0
0502,4,5,2002,2.7619999999999996,788,193060,160800.0,22.0,0,23,160800.0,,0.0,4.614535808563232,0.0
